97,15,47,174
310,15,47,174
71,29,47,174
34,29,47,174
40,29,47,174
110,29,47,174
154,29,47,174
59,29,47,174
97,29,47,174
310,29,47,174
71,53,47,174
34,53,47,174
40,53,47,174
110,53,47,174
154,53,47,174
59,53,47,174
97,53,47,174
310,53,47,174
71,321,47,174
34,321,47,174
40,321,47,174
110,321,47,174
154,321,47,174
59,321,47,174
97,321,47,174
310,321,47,174
71,15,86,174
34,15,86,174
40,15,86,174
110,15,86,174
154,15,86,174
59,15,86,174
97,15,86,174
310,15,86,174
71,29,86,174
34,29,86,174
40,29,86,174
110,29,86,174
154,29,86,174
59,29,86,174
97,29,86,174
310,29,86,174
71,53,86,174
34,53,86,174
40,53,86,174
110,53,86,174
154,53,86,174
59,53,86,174
97,53,86,174
310,53,86,174
71,321,86,174
34,321,86,174
40,321,86,174
110,321,86,174
154,321,86,174
59,321,86,174
97,321,86,174
310,321,86,174
71,15,322,174
34,15,322,174
40,15,322,174
110,15,322,174
154,15,322,174
59,15,322,174
97,15,322,174
310,15,322,174
71,29,322,174
34,29,322,174
40,29,322,174
110,29,322,174
154,29,322,174
59,29,322,174
97,29,322,174
310,29,322,174
71,53,322,174
34,53,322,174
40,53,322,174
110,53,322,174
154,53,322,174
59,53,322,174
97,53,322,174
310,53,322,174
71,321,322,174
34,321,322,174
40,321,322,174
110,321,322,174
154,321,322,174
59,321,322,174
97,321,322,174
310,321,322,174
205,198,116,175
190,198,116,175
225,198,116,175
21,198,116,175
212,198,116,175
236,198,116,175
215,198,116,175
257,198,116,175
266,198,116,175
66,198,116,175
168,198,116,175
217,198,116,175
220,198,116,175
205,218,116,175
190,218,116,175
225,218,116,175
21,218,116,175
212,218,116,175
236,218,116,175
215,218,116,175
257,218,116,175
266,218,116,175
66,218,116,175
168,218,116,175
217,218,116,175
220,218,116,175
205,68,116,175
190,68,116,175
225,68,116,175
21,68,116,175
212,68,116,175
236,68,116,175
215,68,116,175
257,68,116,175
266,68,116,175
66,68,116,175
168,68,116,175
217,68,116,175
220,68,116,175
205,222,116,175
190,222,116,175
225,222,116,175
21,222,116,175
212,222,116,175
236,222,116,175
215,222,116,175
257,222,116,175
266,222,116,175
66,222,116,175
168,222,116,175
217,222,116,175
220,222,116,175
205,229,116,175
190,229,116,175
225,229,116,175
21,229,116,175
212,229,116,175
236,229,116,175
215,229,116,175
257,229,116,175
266,229,116,175
66,229,116,175
168,229,116,175
217,229,116,175
220,229,116,175
205,118,116,175
190,118,116,175
225,118,116,175
21,118,116,175
212,118,116,175
236,118,116,175
215,118,116,175
257,118,116,175
266,118,116,175
66,118,116,175
168,118,116,175
217,118,116,175
220,118,116,175
205,168,116,175
190,168,116,175
225,168,116,175
21,168,116,175
212,168,116,175
236,168,116,175
215,168,116,175
257,168,116,175
266,168,116,175
66,168,116,175
168,168,116,175
217,168,116,175
220,168,116,175
205,198,221,175
190,198,221,175
225,198,221,175
21,198,221,175
212,198,221,175
236,198,221,175
215,198,221,175
257,198,221,175
266,198,221,175
66,198,221,175
168,198,221,175
217,198,221,175
220,198,221,175
205,218,221,175
190,218,221,175
225,218,221,175
21,218,221,175
212,218,221,175
236,218,221,175
215,218,221,175
257,218,221,175
266,218,221,175
66,218,221,175
168,218,221,175
217,218,221,175
220,218,221,175
205,68,221,175
190,68,221,175
225,68,221,175
21,68,221,175
212,68,221,175
236,68,221,175
215,68,221,175
257,68,221,175
266,68,221,175
66,68,221,175
168,68,221,175
217,68,221,175
220,68,221,175
205,222,221,175
190,222,221,175
225,222,221,175
21,222,221,175
212,222,221,175
236,222,221,175
215,222,221,175
257,222,221,175
266,222,221,175
66,222,221,175
168,222,221,175
217,222,221,175
220,222,221,175
205,229,221,175
190,229,221,175
225,229,221,175
21,229,221,175
212,229,221,175
236,229,221,175
215,229,221,175
257,229,221,175
266,229,221,175
66,229,221,175
168,229,221,175
217,229,221,175
220,229,221,175
205,118,221,175
190,118,221,175
225,118,221,175
21,118,221,175
212,118,221,175
236,118,221,175
215,118,221,175
257,118,221,175
266,118,221,175
66,118,221,175
168,118,221,175
217,118,221,175
220,118,221,175
205,168,221,175
190,168,221,175
225,168,221,175
21,168,221,175
212,168,221,175
236,168,221,175
215,168,221,175
257,168,221,175
266,168,221,175
66,168,221,175
168,168,221,175
217,168,221,175
220,168,221,175
205,198,82,175
190,198,82,175
225,198,82,175
21,198,82,175
212,198,82,175
236,198,82,175
215,198,82,175
257,198,82,175
266,198,82,175
66,198,82,175
168,198,82,175
217,198,82,175
220,198,82,175
205,218,82,175
190,218,82,175
225,218,82,175
21,218,82,175
212,218,82,175
236,218,82,175
215,218,82,175
257,218,82,175
266,218,82,175
66,218,82,175
168,218,82,175
217,218,82,175
220,218,82,175
205,68,82,175
190,68,82,175
225,68,82,175
21,68,82,175
212,68,82,175
236,68,82,175
215,68,82,175
257,68,82,175
266,68,82,175
66,68,82,175
168,68,82,175
217,68,82,175
220,68,82,175
205,222,82,175
190,222,82,175
225,222,82,175
21,222,82,175
212,222,82,175
236,222,82,175
215,222,82,175
257,222,82,175
266,222,82,175
66,222,82,175
168,222,82,175
217,222,82,175
220,222,82,175
205,229,82,175
190,229,82,175
225,229,82,175
21,229,82,175
212,229,82,175
236,229,82,175
215,229,82,175
257,229,82,175
266,229,82,175
66,229,82,175
168,229,82,175
217,229,82,175
220,229,82,175
205,118,82,175
190,118,82,175
225,118,82,175
21,118,82,175
212,118,82,175
236,118,82,175
215,118,82,175
257,118,82,175
266,118,82,175
66,118,82,175
168,118,82,175
217,118,82,175
220,118,82,175
205,168,82,175
190,168,82,175
225,168,82,175
21,168,82,175
212,168,82,175
236,168,82,175
215,168,82,175
257,168,82,175
266,168,82,175
66,168,82,175
168,168,82,175
217,168,82,175
220,168,82,175
188,84,96,176
130,84,96,176
161,84,96,176
270,84,96,176
300,84,96,176
188,12,96,176
130,12,96,176
161,12,96,176
270,12,96,176
300,12,96,176
286,319,277,177
28,319,277,177
230,319,277,177
194,319,277,177
88,319,277,177
49,319,277,177
238,319,277,177
170,319,277,177
31,319,277,177
286,35,277,177
28,35,277,177
230,35,277,177
194,35,277,177
88,35,277,177
49,35,277,177
238,35,277,177
170,35,277,177
31,35,277,177
286,144,277,177
28,144,277,177
230,144,277,177
194,144,277,177
88,144,277,177
49,144,277,177
238,144,277,177
170,144,277,177
31,144,277,177
286,99,277,177
28,99,277,177
230,99,277,177
194,99,277,177
88,99,277,177
49,99,277,177
238,99,277,177
170,99,277,177
31,99,277,177
286,165,277,177
28,165,277,177
230,165,277,177
194,165,277,177
88,165,277,177
49,165,277,177
238,165,277,177
170,165,277,177
31,165,277,177
286,319,38,177
28,319,38,177
230,319,38,177
194,319,38,177
88,319,38,177
49,319,38,177
238,319,38,177
170,319,38,177
31,319,38,177
286,35,38,177
28,35,38,177
230,35,38,177
194,35,38,177
88,35,38,177
49,35,38,177
238,35,38,177
170,35,38,177
31,35,38,177
286,144,38,177
28,144,38,177
230,144,38,177
194,144,38,177
88,144,38,177
49,144,38,177
238,144,38,177
170,144,38,177
31,144,38,177
286,99,38,177
28,99,38,177
230,99,38,177
194,99,38,177
88,99,38,177
49,99,38,177
238,99,38,177
170,99,38,177
31,99,38,177
286,165,38,177
28,165,38,177
230,165,38,177
194,165,38,177
88,165,38,177
49,165,38,177
238,165,38,177
170,165,38,177
31,165,38,177
286,319,214,177
28,319,214,177
230,319,214,177
194,319,214,177
88,319,214,177
49,319,214,177
238,319,214,177
170,319,214,177
31,319,214,177
286,35,214,177
28,35,214,177
230,35,214,177
194,35,214,177
88,35,214,177
49,35,214,177
238,35,214,177
170,35,214,177
31,35,214,177
286,144,214,177
28,144,214,177
230,144,214,177
194,144,214,177
88,144,214,177
49,144,214,177
238,144,214,177
170,144,214,177
31,144,214,177
286,99,214,177
28,99,214,177
230,99,214,177
194,99,214,177
88,99,214,177
49,99,214,177
238,99,214,177
170,99,214,177
31,99,214,177
286,165,214,177
28,165,214,177
230,165,214,177
194,165,214,177
88,165,214,177
49,165,214,177
238,165,214,177
170,165,214,177
31,165,214,177
233,37,269,178
36,37,269,178
91,37,269,178
141,37,269,178
30,37,269,178
61,37,269,178
54,37,269,178
169,37,269,178
273,37,269,178
213,37,269,178
65,37,269,178
74,37,269,178
248,37,269,178
233,126,269,178
36,126,269,178
91,126,269,178
141,126,269,178
30,126,269,178
61,126,269,178
54,126,269,178
169,126,269,178
273,126,269,178
213,126,269,178
65,126,269,178
74,126,269,178
248,126,269,178
233,283,269,178
36,283,269,178
91,283,269,178
141,283,269,178
30,283,269,178
61,283,269,178
54,283,269,178
169,283,269,178
273,283,269,178
213,283,269,178
65,283,269,178
74,283,269,178
248,283,269,178
233,48,269,178
36,48,269,178
91,48,269,178
141,48,269,178
30,48,269,178
61,48,269,178
54,48,269,178
169,48,269,178
273,48,269,178
213,48,269,178
65,48,269,178
74,48,269,178
248,48,269,178
233,219,269,178
36,219,269,178
91,219,269,178
141,219,269,178
30,219,269,178
61,219,269,178
54,219,269,178
169,219,269,178
273,219,269,178
213,219,269,178
65,219,269,178
74,219,269,178
248,219,269,178
233,258,269,178
36,258,269,178
91,258,269,178
141,258,269,178
30,258,269,178
61,258,269,178
54,258,269,178
169,258,269,178
273,258,269,178
213,258,269,178
65,258,269,178
74,258,269,178
248,258,269,178
233,37,173,178
36,37,173,178
91,37,173,178
141,37,173,178
30,37,173,178
61,37,173,178
54,37,173,178
169,37,173,178
273,37,173,178
213,37,173,178
65,37,173,178
74,37,173,178
248,37,173,178
233,126,173,178
36,126,173,178
91,126,173,178
141,126,173,178
30,126,173,178
61,126,173,178
54,126,173,178
169,126,173,178
273,126,173,178
213,126,173,178
65,126,173,178
74,126,173,178
248,126,173,178
233,283,173,178
36,283,173,178
91,283,173,178
141,283,173,178
30,283,173,178
61,283,173,178
54,283,173,178
169,283,173,178
273,283,173,178
213,283,173,178
65,283,173,178
74,283,173,178
248,283,173,178
233,48,173,178
36,48,173,178
91,48,173,178
141,48,173,178
30,48,173,178
61,48,173,178
54,48,173,178
169,48,173,178
273,48,173,178
213,48,173,178
65,48,173,178
74,48,173,178
248,48,173,178
233,219,173,178
36,219,173,178
91,219,173,178
141,219,173,178
30,219,173,178
61,219,173,178
54,219,173,178
169,219,173,178
273,219,173,178
213,219,173,178
65,219,173,178
74,219,173,178
248,219,173,178
233,258,173,178
36,258,173,178
91,258,173,178
141,258,173,178
30,258,173,178
61,258,173,178
54,258,173,178
169,258,173,178
273,258,173,178
213,258,173,178
65,258,173,178
74,258,173,178
248,258,173,178
29,22,15,179
104,22,15,179
53,22,15,179
285,22,15,179
321,22,15,179
29,71,15,179
104,71,15,179
53,71,15,179
285,71,15,179
321,71,15,179
29,86,15,179
104,86,15,179
53,86,15,179
285,86,15,179
321,86,15,179
29,322,15,179
104,322,15,179
53,322,15,179
285,322,15,179
321,322,15,179
29,34,15,179
104,34,15,179
53,34,15,179
285,34,15,179
321,34,15,179
29,47,15,179
104,47,15,179
53,47,15,179
285,47,15,179
321,47,15,179
29,22,174,179
104,22,174,179
53,22,174,179
285,22,174,179
321,22,174,179
29,71,174,179
104,71,174,179
53,71,174,179
285,71,174,179
321,71,174,179
29,86,174,179
104,86,174,179
53,86,174,179
285,86,174,179
321,86,174,179
29,322,174,179
104,322,174,179
53,322,174,179
285,322,174,179
321,322,174,179
29,34,174,179
104,34,174,179
53,34,174,179
285,34,174,179
321,34,174,179
29,47,174,179
104,47,174,179
53,47,174,179
285,47,174,179
321,47,174,179
97,83,88,180
49,83,88,180
38,83,88,180
238,83,88,180
170,83,88,180
56,83,88,180
97,99,88,180
49,99,88,180
38,99,88,180
238,99,88,180
170,99,88,180
56,99,88,180
97,191,88,180
49,191,88,180
38,191,88,180
238,191,88,180
170,191,88,180
56,191,88,180
97,63,88,180
49,63,88,180
38,63,88,180
238,63,88,180
170,63,88,180
56,63,88,180
97,83,183,180
49,83,183,180
38,83,183,180
238,83,183,180
170,83,183,180
56,83,183,180
97,99,183,180
49,99,183,180
38,99,183,180
238,99,183,180
170,99,183,180
56,99,183,180
97,191,183,180
49,191,183,180
38,191,183,180
238,191,183,180
170,191,183,180
56,191,183,180
97,63,183,180
49,63,183,180
38,63,183,180
238,63,183,180
170,63,183,180
56,63,183,180
97,83,206,180
49,83,206,180
38,83,206,180
238,83,206,180
170,83,206,180
56,83,206,180
97,99,206,180
49,99,206,180
38,99,206,180
238,99,206,180
170,99,206,180
56,99,206,180
97,191,206,180
49,191,206,180
38,191,206,180
238,191,206,180
170,191,206,180
56,191,206,180
97,63,206,180
49,63,206,180
38,63,206,180
238,63,206,180
170,63,206,180
56,63,206,180
204,320,210,181
295,320,210,181
298,320,210,181
107,320,210,181
51,320,210,181
204,133,210,181
295,133,210,181
298,133,210,181
107,133,210,181
51,133,210,181
204,102,210,181
295,102,210,181
298,102,210,181
107,102,210,181
51,102,210,181
204,311,210,181
295,311,210,181
298,311,210,181
107,311,210,181
51,311,210,181
204,320,95,181
295,320,95,181
298,320,95,181
107,320,95,181
51,320,95,181
204,133,95,181
295,133,95,181
298,133,95,181
107,133,95,181
51,133,95,181
204,102,95,181
295,102,95,181
298,102,95,181
107,102,95,181
51,102,95,181
204,311,95,181
295,311,95,181
298,311,95,181
107,311,95,181
51,311,95,181
204,320,323,181
295,320,323,181
298,320,323,181
107,320,323,181
51,320,323,181
204,133,323,181
295,133,323,181
298,133,323,181
107,133,323,181
51,133,323,181
204,102,323,181
295,102,323,181
298,102,323,181
107,102,323,181
51,102,323,181
204,311,323,181
295,311,323,181
298,311,323,181
107,311,323,181
51,311,323,181
283,91,290,182
126,91,290,182
76,91,290,182
115,91,290,182
149,91,290,182
283,117,290,182
126,117,290,182
76,117,290,182
115,117,290,182
149,117,290,182
283,141,290,182
126,141,290,182
76,141,290,182
115,141,290,182
149,141,290,182
283,122,290,182
126,122,290,182
76,122,290,182
115,122,290,182
149,122,290,182
283,91,58,182
126,91,58,182
76,91,58,182
115,91,58,182
149,91,58,182
283,117,58,182
126,117,58,182
76,117,58,182
115,117,58,182
149,117,58,182
283,141,58,182
126,141,58,182
76,141,58,182
115,141,58,182
149,141,58,182
283,122,58,182
126,122,58,182
76,122,58,182
115,122,58,182
149,122,58,182
109,97,83,183
321,97,83,183
238,97,83,183
99,97,83,183
63,97,83,183
165,97,83,183
109,88,83,183
321,88,83,183
238,88,83,183
99,88,83,183
63,88,83,183
165,88,83,183
109,206,83,183
321,206,83,183
238,206,83,183
99,206,83,183
63,206,83,183
165,206,83,183
109,170,83,183
321,170,83,183
238,170,83,183
99,170,83,183
63,170,83,183
165,170,83,183
109,97,180,183
321,97,180,183
238,97,180,183
99,97,180,183
63,97,180,183
165,97,180,183
109,88,180,183
321,88,180,183
238,88,180,183
99,88,180,183
63,88,180,183
165,88,180,183
109,206,180,183
321,206,180,183
238,206,180,183
99,206,180,183
63,206,180,183
165,206,180,183
109,170,180,183
321,170,180,183
238,170,180,183
99,170,180,183
63,170,180,183
165,170,180,183
109,97,191,183
321,97,191,183
238,97,191,183
99,97,191,183
63,97,191,183
165,97,191,183
109,88,191,183
321,88,191,183
238,88,191,183
99,88,191,183
63,88,191,183
165,88,191,183
109,206,191,183
321,206,191,183
238,206,191,183
99,206,191,183
63,206,191,183
165,206,191,183
109,170,191,183
321,170,191,183
238,170,191,183
99,170,191,183
63,170,191,183
165,170,191,183
148,201,252,184
167,201,252,184
47,201,252,184
97,201,252,184
148,321,252,184
167,321,252,184
47,321,252,184
97,321,252,184
148,201,310,184
167,201,310,184
47,201,310,184
97,201,310,184
148,321,310,184
167,321,310,184
47,321,310,184
97,321,310,184
31,104,92,185
71,104,92,185
49,104,92,185
52,104,92,185
11,104,92,185
200,104,92,185
29,104,92,185
102,104,92,185
193,104,92,185
15,104,92,185
40,104,92,185
63,104,92,185
31,64,92,185
71,64,92,185
49,64,92,185
52,64,92,185
11,64,92,185
200,64,92,185
29,64,92,185
102,64,92,185
193,64,92,185
15,64,92,185
40,64,92,185
63,64,92,185
31,110,92,185
71,110,92,185
49,110,92,185
52,110,92,185
11,110,92,185
200,110,92,185
29,110,92,185
102,110,92,185
193,110,92,185
15,110,92,185
40,110,92,185
63,110,92,185
31,107,92,185
71,107,92,185
49,107,92,185
52,107,92,185
11,107,92,185
200,107,92,185
29,107,92,185
102,107,92,185
193,107,92,185
15,107,92,185
40,107,92,185
63,107,92,185
31,34,92,185
71,34,92,185
49,34,92,185
52,34,92,185
11,34,92,185
200,34,92,185
29,34,92,185
102,34,92,185
193,34,92,185
15,34,92,185
40,34,92,185
63,34,92,185
31,56,92,185
71,56,92,185
49,56,92,185
52,56,92,185
11,56,92,185
200,56,92,185
29,56,92,185
102,56,92,185
193,56,92,185
15,56,92,185
40,56,92,185
63,56,92,185
31,104,85,185
71,104,85,185
49,104,85,185
52,104,85,185
11,104,85,185
200,104,85,185
29,104,85,185
102,104,85,185
193,104,85,185
15,104,85,185
40,104,85,185
63,104,85,185
31,64,85,185
71,64,85,185
49,64,85,185
52,64,85,185
11,64,85,185
200,64,85,185
29,64,85,185
102,64,85,185
193,64,85,185
15,64,85,185
40,64,85,185
63,64,85,185
31,110,85,185
71,110,85,185
49,110,85,185
52,110,85,185
